episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
1,13,-0.002,0.236,-0.02,-0.155,0,1.0,0.003,0.048,-0.023,-0.015,0.2,1.1
1,14,0.003,0.048,-0.023,-0.015,0,1.0,0.004,-0.14,-0.024,0.125,0.2,1.1
1,15,0.004,-0.14,-0.024,0.125,0,1.0,0.001,-0.329,-0.021,0.265,0.2,1.1
1,16,0.001,-0.329,-0.021,0.265,0,1.0,-0.006,-0.517,-0.016,0.405,0.2,1.1
1,17,-0.006,-0.517,-0.016,0.405,1,1.0,-0.016,-0.328,-0.008,0.259,0.2,1.1
1,18,-0.016,-0.328,-0.008,0.259,1,1.0,-0.022,-0.14,-0.003,0.114,0.2,1.1
1,19,-0.022,-0.14,-0.003,0.114,1,1.0,-0.025,0.048,-0.0,-0.03,0.2,1.1
1,20,-0.025,0.048,-0.0,-0.03,0,1.0,-0.024,-0.14,-0.001,0.114,0.2,1.1
1,21,-0.024,-0.14,-0.001,0.114,0,1.0,-0.027,-0.328,0.001,0.257,0.2,1.1
1,22,-0.027,-0.328,0.001,0.257,1,1.0,-0.034,-0.14,0.007,0.114,0.2,1.1
1,23,-0.034,-0.14,0.007,0.114,1,1.0,-0.036,0.048,0.009,-0.028,0.2,1.1
1,24,-0.036,0.048,0.009,-0.028,1,1.0,-0.035,0.237,0.008,-0.171,0.2,1.1
1,25,-0.035,0.237,0.008,-0.171,0,1.0,-0.031,0.048,0.005,-0.026,0.2,1.1
1,26,-0.031,0.048,0.005,-0.026,0,1.0,-0.03,-0.14,0.004,0.118,0.2,1.1
1,27,-0.03,-0.14,0.004,0.118,1,1.0,-0.033,0.048,0.007,-0.024,0.2,1.1
1,28,-0.033,0.048,0.007,-0.024,1,1.0,-0.032,0.236,0.006,-0.167,0.2,1.1
1,29,-0.032,0.236,0.006,-0.167,1,1.0,-0.027,0.425,0.003,-0.309,0.2,1.1
1,30,-0.027,0.425,0.003,-0.309,0,1.0,-0.018,0.236,-0.003,-0.165,0.2,1.1
1,31,-0.018,0.236,-0.003,-0.165,1,1.0,-0.014,0.425,-0.007,-0.31,0.2,1.1
1,32,-0.014,0.425,-0.007,-0.31,0,1.0,-0.005,0.236,-0.013,-0.167,0.2,1.1
1,33,-0.005,0.236,-0.013,-0.167,1,1.0,-0.0,0.425,-0.016,-0.313,0.2,1.1
1,34,-0.0,0.425,-0.016,-0.313,1,1.0,0.008,0.613,-0.022,-0.459,0.2,1.1
1,35,0.008,0.613,-0.022,-0.459,0,1.0,0.02,0.425,-0.032,-0.319,0.2,1.1
1,36,0.02,0.425,-0.032,-0.319,1,1.0,0.029,0.614,-0.038,-0.467,0.2,1.1
1,37,0.029,0.614,-0.038,-0.467,1,1.0,0.041,0.802,-0.047,-0.616,0.2,1.1
1,38,0.041,0.802,-0.047,-0.616,0,1.0,0.057,0.614,-0.06,-0.48,0.2,1.1
1,39,0.057,0.614,-0.06,-0.48,1,1.0,0.069,0.803,-0.069,-0.632,0.2,1.1
1,40,0.069,0.803,-0.069,-0.632,0,1.0,0.086,0.615,-0.082,-0.5,0.2,1.1
1,41,0.086,0.615,-0.082,-0.5,0,1.0,0.098,0.427,-0.092,-0.37,0.2,1.1
1,42,0.098,0.427,-0.092,-0.37,1,1.0,0.106,0.616,-0.099,-0.527,0.2,1.1
1,43,0.106,0.616,-0.099,-0.527,1,1.0,0.119,0.805,-0.11,-0.685,0.2,1.1
1,44,0.119,0.805,-0.11,-0.685,1,1.0,0.135,0.994,-0.123,-0.844,0.2,1.1
1,45,0.135,0.994,-0.123,-0.844,0,1.0,0.155,0.807,-0.14,-0.721,0.2,1.1
1,46,0.155,0.807,-0.14,-0.721,0,1.0,0.171,0.62,-0.155,-0.601,0.2,1.1
1,47,0.171,0.62,-0.155,-0.601,1,1.0,0.183,0.809,-0.167,-0.766,0.2,1.1
1,48,0.183,0.809,-0.167,-0.766,0,1.0,0.199,0.622,-0.182,-0.65,0.2,1.1
1,49,0.199,0.622,-0.182,-0.65,0,1.0,0.212,0.435,-0.195,-0.537,0.2,1.1
1,50,0.212,0.435,-0.195,-0.537,1,1.0,0.221,0.624,-0.206,-0.707,0.2,1.1
1,51,0.221,0.624,-0.206,-0.707,0,1.0,0.233,0.437,-0.22,-0.599,0.2,1.1
2,0,-0.024,-0.02,0.031,-0.041,1,1.0,-0.024,0.247,0.031,-1.921,0.44,0.1
2,1,-0.024,0.247,0.031,-1.921,0,1.0,-0.019,-0.026,-0.008,0.088,0.44,0.1
2,2,-0.019,-0.026,-0.008,0.088,1,1.0,-0.02,0.245,-0.006,-1.876,0.44,0.1
2,3,-0.02,0.245,-0.006,-1.876,0,1.0,-0.015,-0.025,-0.044,0.06,0.44,0.1
2,4,-0.015,-0.025,-0.044,0.06,0,1.0,-0.015,-0.291,-0.042,1.913,0.44,0.1
2,5,-0.015,-0.291,-0.042,1.913,1,1.0,-0.021,-0.017,-0.004,-0.119,0.44,0.1
2,6,-0.021,-0.017,-0.004,-0.119,0,1.0,-0.022,-0.287,-0.007,1.82,0.44,0.1
2,7,-0.022,-0.287,-0.007,1.82,0,1.0,-0.027,-0.556,0.03,3.754,0.44,0.1
2,8,-0.027,-0.556,0.03,3.754,0,1.0,-0.038,-0.829,0.105,5.759,0.44,0.1
2,9,-0.038,-0.829,0.105,5.759,0,1.0,-0.055,-1.103,0.22,7.873,0.44,0.1
3,0,-0.041,-0.026,0.03,0.008,0,1.0,-0.042,-0.219,0.03,0.243,0.21,0.7
3,1,-0.042,-0.219,0.03,0.243,0,1.0,-0.046,-0.411,0.035,0.477,0.21,0.7
3,2,-0.046,-0.411,0.035,0.477,0,1.0,-0.055,-0.604,0.045,0.713,0.21,0.7
3,3,-0.055,-0.604,0.045,0.713,1,1.0,-0.067,-0.412,0.059,0.497,0.21,0.7
3,4,-0.067,-0.412,0.059,0.497,0,1.0,-0.075,-0.605,0.069,0.738,0.21,0.7
3,5,-0.075,-0.605,0.069,0.738,0,1.0,-0.087,-0.798,0.084,0.982,0.21,0.7
3,6,-0.087,-0.798,0.084,0.982,1,1.0,-0.103,-0.606,0.103,0.776,0.21,0.7
3,7,-0.103,-0.606,0.103,0.776,0,1.0,-0.115,-0.8,0.119,1.027,0.21,0.7
3,8,-0.115,-0.8,0.119,1.027,1,1.0,-0.131,-0.609,0.139,0.83,0.21,0.7
3,9,-0.131,-0.609,0.139,0.83,1,1.0,-0.143,-0.418,0.156,0.64,0.21,0.7
3,10,-0.143,-0.418,0.156,0.64,1,1.0,-0.152,-0.228,0.169,0.454,0.21,0.7
3,11,-0.152,-0.228,0.169,0.454,1,1.0,-0.156,-0.038,0.178,0.272,0.21,0.7
3,12,-0.156,-0.038,0.178,0.272,1,1.0,-0.157,0.152,0.183,0.092,0.21,0.7
3,13,-0.157,0.152,0.183,0.092,1,1.0,-0.154,0.342,0.185,-0.086,0.21,0.7
3,14,-0.154,0.342,0.185,-0.086,0,1.0,-0.147,0.148,0.183,0.181,0.21,0.7
3,15,-0.147,0.148,0.183,0.181,0,1.0,-0.144,-0.046,0.187,0.448,0.21,0.7
3,16,-0.144,-0.046,0.187,0.448,0,1.0,-0.145,-0.24,0.196,0.716,0.21,0.7
3,17,-0.145,-0.24,0.196,0.716,1,1.0,-0.15,-0.05,0.21,0.541,0.21,0.7
4,0,0.044,0.001,0.048,-0.042,0,1.0,0.044,-0.228,0.047,1.011,0.97,0.4
4,1,0.044,-0.228,0.047,1.011,1,1.0,0.04,-0.003,0.067,0.06,0.97,0.4
4,2,0.04,-0.003,0.067,0.06,1,1.0,0.04,0.22,0.068,-0.864,0.97,0.4
4,3,0.04,0.22,0.068,-0.864,1,1.0,0.044,0.444,0.051,-1.786,0.97,0.4
4,4,0.044,0.444,0.051,-1.786,0,1.0,0.053,0.214,0.015,-0.732,0.97,0.4
4,5,0.053,0.214,0.015,-0.732,0,1.0,0.057,-0.014,0.001,0.291,0.97,0.4
4,6,0.057,-0.014,0.001,0.291,1,1.0,0.057,0.214,0.006,-0.715,0.97,0.4
4,7,0.057,0.214,0.006,-0.715,0,1.0,0.061,-0.014,-0.008,0.298,0.97,0.4
4,8,0.061,-0.014,-0.008,0.298,0,1.0,0.061,-0.241,-0.002,1.296,0.97,0.4
4,9,0.061,-0.241,-0.002,1.296,0,1.0,0.056,-0.469,0.024,2.301,0.97,0.4
4,10,0.056,-0.469,0.024,2.301,1,1.0,0.047,-0.242,0.07,1.321,0.97,0.4
4,11,0.047,-0.242,0.07,1.321,1,1.0,0.042,-0.019,0.096,0.4,0.97,0.4
4,12,0.042,-0.019,0.096,0.4,1,1.0,0.042,0.203,0.104,-0.482,0.97,0.4
4,13,0.042,0.203,0.104,-0.482,0,1.0,0.046,-0.028,0.095,0.61,0.97,0.4
4,14,0.046,-0.028,0.095,0.61,0,1.0,0.045,-0.259,0.107,1.695,0.97,0.4
4,15,0.045,-0.259,0.107,1.695,1,1.0,0.04,-0.038,0.141,0.828,0.97,0.4
4,16,0.04,-0.038,0.141,0.828,0,1.0,0.039,-0.269,0.157,1.934,0.97,0.4
4,17,0.039,-0.269,0.157,1.934,1,1.0,0.034,-0.051,0.196,1.145,0.97,0.4
4,18,0.034,-0.051,0.196,1.145,1,1.0,0.033,0.163,0.219,0.421,0.97,0.4
5,0,0.031,0.031,0.002,-0.021,1,1.0,0.031,0.255,0.001,-0.957,0.4,0.2
5,1,0.031,0.255,0.001,-0.957,1,1.0,0.036,0.48,-0.018,-1.894,0.4,0.2
5,2,0.036,0.48,-0.018,-1.894,0,1.0,0.046,0.256,-0.056,-0.974,0.4,0.2
5,3,0.046,0.256,-0.056,-0.974,0,1.0,0.051,0.034,-0.075,-0.096,0.4,0.2
5,4,0.051,0.034,-0.075,-0.096,0,1.0,0.052,-0.187,-0.077,0.761,0.4,0.2
5,5,0.052,-0.187,-0.077,0.761,1,1.0,0.048,0.041,-0.062,-0.249,0.4,0.2
5,6,0.048,0.041,-0.062,-0.249,1,1.0,0.049,0.268,-0.067,-1.246,0.4,0.2
5,7,0.049,0.268,-0.067,-1.246,0,1.0,0.054,0.047,-0.092,-0.379,0.4,0.2
5,8,0.054,0.047,-0.092,-0.379,0,1.0,0.055,-0.173,-0.1,0.459,0.4,0.2
5,9,0.055,-0.173,-0.1,0.459,1,1.0,0.052,0.055,-0.09,-0.571,0.4,0.2
5,10,0.052,0.055,-0.09,-0.571,1,1.0,0.053,0.283,-0.102,-1.592,0.4,0.2
5,11,0.053,0.283,-0.102,-1.592,1,1.0,0.058,0.512,-0.134,-2.623,0.4,0.2
5,12,0.058,0.512,-0.134,-2.623,0,1.0,0.069,0.293,-0.186,-1.829,0.4,0.2
5,13,0.069,0.293,-0.186,-1.829,1,1.0,0.074,0.523,-0.223,-2.921,0.4,0.2
6,0,0.004,-0.016,-0.013,-0.013,1,1.0,0.004,0.17,-0.013,-0.103,0.06,1.6
6,1,0.004,0.17,-0.013,-0.103,0,1.0,0.007,-0.016,-0.015,-0.015,0.06,1.6
6,2,0.007,-0.016,-0.015,-0.015,0,1.0,0.007,-0.201,-0.016,0.072,0.06,1.6
6,3,0.007,-0.201,-0.016,0.072,1,1.0,0.003,-0.015,-0.014,-0.018,0.06,1.6
6,4,0.003,-0.015,-0.014,-0.018,0,1.0,0.002,-0.201,-0.015,0.069,0.06,1.6
6,5,0.002,-0.201,-0.015,0.069,0,1.0,-0.002,-0.387,-0.013,0.157,0.06,1.6
6,6,-0.002,-0.387,-0.013,0.157,0,1.0,-0.01,-0.573,-0.01,0.244,0.06,1.6
6,7,-0.01,-0.573,-0.01,0.244,1,1.0,-0.021,-0.387,-0.005,0.155,0.06,1.6
6,8,-0.021,-0.387,-0.005,0.155,0,1.0,-0.029,-0.573,-0.002,0.243,0.06,1.6
6,9,-0.029,-0.573,-0.002,0.243,1,1.0,-0.04,-0.387,0.003,0.154,0.06,1.6
6,10,-0.04,-0.387,0.003,0.154,0,1.0,-0.048,-0.573,0.006,0.243,0.06,1.6
6,11,-0.048,-0.573,0.006,0.243,1,1.0,-0.059,-0.387,0.011,0.155,0.06,1.6
6,12,-0.059,-0.387,0.011,0.155,1,1.0,-0.067,-0.201,0.014,0.067,0.06,1.6
6,13,-0.067,-0.201,0.014,0.067,0,1.0,-0.071,-0.387,0.015,0.157,0.06,1.6
6,14,-0.071,-0.387,0.015,0.157,1,1.0,-0.079,-0.201,0.018,0.07,0.06,1.6
6,15,-0.079,-0.201,0.018,0.07,1,1.0,-0.083,-0.015,0.02,-0.017,0.06,1.6
6,16,-0.083,-0.015,0.02,-0.017,0,1.0,-0.083,-0.201,0.019,0.073,0.06,1.6
6,17,-0.083,-0.201,0.019,0.073,0,1.0,-0.087,-0.387,0.021,0.164,0.06,1.6
6,18,-0.087,-0.387,0.021,0.164,1,1.0,-0.095,-0.202,0.024,0.077,0.06,1.6
6,19,-0.095,-0.202,0.024,0.077,0,1.0,-0.099,-0.388,0.026,0.168,0.06,1.6
6,20,-0.099,-0.388,0.026,0.168,1,1.0,-0.107,-0.202,0.029,0.082,0.06,1.6
6,21,-0.107,-0.202,0.029,0.082,1,1.0,-0.111,-0.016,0.031,-0.004,0.06,1.6
6,22,-0.111,-0.016,0.031,-0.004,0,1.0,-0.111,-0.202,0.031,0.088,0.06,1.6
6,23,-0.111,-0.202,0.031,0.088,1,1.0,-0.115,-0.016,0.032,0.002,0.06,1.6
6,24,-0.115,-0.016,0.032,0.002,0,1.0,-0.115,-0.202,0.032,0.094,0.06,1.6
6,25,-0.115,-0.202,0.032,0.094,1,1.0,-0.12,-0.017,0.034,0.008,0.06,1.6
6,26,-0.12,-0.017,0.034,0.008,0,1.0,-0.12,-0.203,0.034,0.1,0.06,1.6
6,27,-0.12,-0.203,0.034,0.1,0,1.0,-0.124,-0.389,0.036,0.192,0.06,1.6
6,28,-0.124,-0.389,0.036,0.192,1,1.0,-0.132,-0.203,0.04,0.107,0.06,1.6
6,29,-0.132,-0.203,0.04,0.107,1,1.0,-0.136,-0.017,0.042,0.022,0.06,1.6
6,30,-0.136,-0.017,0.042,0.022,1,1.0,-0.136,0.168,0.043,-0.063,0.06,1.6
6,31,-0.136,0.168,0.043,-0.063,0,1.0,-0.133,-0.018,0.042,0.03,0.06,1.6
6,32,-0.133,-0.018,0.042,0.03,0,1.0,-0.133,-0.204,0.042,0.123,0.06,1.6
6,33,-0.133,-0.204,0.042,0.123,0,1.0,-0.137,-0.39,0.045,0.216,0.06,1.6
6,34,-0.137,-0.39,0.045,0.216,0,1.0,-0.145,-0.576,0.049,0.309,0.06,1.6
6,35,-0.145,-0.576,0.049,0.309,1,1.0,-0.156,-0.39,0.055,0.225,0.06,1.6
6,36,-0.156,-0.39,0.055,0.225,1,1.0,-0.164,-0.204,0.06,0.141,0.06,1.6
6,37,-0.164,-0.204,0.06,0.141,0,1.0,-0.168,-0.391,0.062,0.235,0.06,1.6
6,38,-0.168,-0.391,0.062,0.235,0,1.0,-0.176,-0.577,0.067,0.33,0.06,1.6
6,39,-0.176,-0.577,0.067,0.33,1,1.0,-0.188,-0.391,0.074,0.248,0.06,1.6
6,40,-0.188,-0.391,0.074,0.248,0,1.0,-0.195,-0.577,0.079,0.344,0.06,1.6
6,41,-0.195,-0.577,0.079,0.344,1,1.0,-0.207,-0.392,0.085,0.262,0.06,1.6
6,42,-0.207,-0.392,0.085,0.262,1,1.0,-0.215,-0.206,0.091,0.182,0.06,1.6
6,43,-0.215,-0.206,0.091,0.182,0,1.0,-0.219,-0.393,0.094,0.279,0.06,1.6
6,44,-0.219,-0.393,0.094,0.279,1,1.0,-0.227,-0.207,0.1,0.2,0.06,1.6
6,45,-0.227,-0.207,0.1,0.2,1,1.0,-0.231,-0.022,0.104,0.121,0.06,1.6
6,46,-0.231,-0.022,0.104,0.121,1,1.0,-0.231,0.164,0.106,0.043,0.06,1.6
6,47,-0.231,0.164,0.106,0.043,1,1.0,-0.228,0.349,0.107,-0.035,0.06,1.6
6,48,-0.228,0.349,0.107,-0.035,1,1.0,-0.221,0.534,0.107,-0.114,0.06,1.6
6,49,-0.221,0.534,0.107,-0.114,0,1.0,-0.21,0.348,0.104,-0.015,0.06,1.6
6,50,-0.21,0.348,0.104,-0.015,0,1.0,-0.204,0.162,0.104,0.083,0.06,1.6
6,51,-0.204,0.162,0.104,0.083,1,1.0,-0.2,0.347,0.106,0.005,0.06,1.6
6,52,-0.2,0.347,0.106,0.005,0,1.0,-0.193,0.161,0.106,0.103,0.06,1.6
6,53,-0.193,0.161,0.106,0.103,0,1.0,-0.19,-0.025,0.108,0.202,0.06,1.6
6,54,-0.19,-0.025,0.108,0.202,0,1.0,-0.191,-0.212,0.112,0.3,0.06,1.6
6,55,-0.191,-0.212,0.112,0.3,0,1.0,-0.195,-0.398,0.118,0.399,0.06,1.6
6,56,-0.195,-0.398,0.118,0.399,0,1.0,-0.203,-0.584,0.126,0.499,0.06,1.6
6,57,-0.203,-0.584,0.126,0.499,0,1.0,-0.215,-0.77,0.136,0.599,0.06,1.6
6,58,-0.215,-0.77,0.136,0.599,1,1.0,-0.23,-0.585,0.148,0.524,0.06,1.6
6,59,-0.23,-0.585,0.148,0.524,1,1.0,-0.242,-0.4,0.158,0.45,0.06,1.6
6,60,-0.242,-0.4,0.158,0.45,0,1.0,-0.25,-0.586,0.167,0.553,0.06,1.6
6,61,-0.25,-0.586,0.167,0.553,0,1.0,-0.261,-0.773,0.178,0.656,0.06,1.6
6,62,-0.261,-0.773,0.178,0.656,0,1.0,-0.277,-0.959,0.191,0.76,0.06,1.6
6,63,-0.277,-0.959,0.191,0.76,0,1.0,-0.296,-1.146,0.207,0.866,0.06,1.6
6,64,-0.296,-1.146,0.207,0.866,0,1.0,-0.319,-1.332,0.224,0.972,0.06,1.6
7,0,0.013,0.04,0.028,-0.027,0,1.0,0.013,-0.148,0.027,0.097,0.6,1.9
7,1,0.013,-0.148,0.027,0.097,1,1.0,0.01,0.039,0.029,-0.02,0.6,1.9
7,2,0.01,0.039,0.029,-0.02,1,1.0,0.011,0.227,0.029,-0.138,0.6,1.9
7,3,0.011,0.227,0.029,-0.138,1,1.0,0.016,0.414,0.026,-0.255,0.6,1.9
7,4,0.016,0.414,0.026,-0.255,1,1.0,0.024,0.601,0.021,-0.373,0.6,1.9
7,5,0.024,0.601,0.021,-0.373,0,1.0,0.036,0.413,0.013,-0.249,0.6,1.9
7,6,0.036,0.413,0.013,-0.249,0,1.0,0.044,0.226,0.008,-0.126,0.6,1.9
7,7,0.044,0.226,0.008,-0.126,0,1.0,0.049,0.039,0.006,-0.004,0.6,1.9
7,8,0.049,0.039,0.006,-0.004,1,1.0,0.05,0.226,0.006,-0.124,0.6,1.9
7,9,0.05,0.226,0.006,-0.124,0,1.0,0.054,0.039,0.003,-0.002,0.6,1.9
7,10,0.054,0.039,0.003,-0.002,1,1.0,0.055,0.226,0.003,-0.123,0.6,1.9
7,11,0.055,0.226,0.003,-0.123,0,1.0,0.059,0.039,0.001,-0.001,0.6,1.9
7,12,0.059,0.039,0.001,-0.001,1,1.0,0.06,0.226,0.001,-0.123,0.6,1.9
7,13,0.06,0.226,0.001,-0.123,1,1.0,0.065,0.413,-0.002,-0.244,0.6,1.9
7,14,0.065,0.413,-0.002,-0.244,1,1.0,0.073,0.601,-0.007,-0.366,0.6,1.9
7,15,0.073,0.601,-0.007,-0.366,0,1.0,0.085,0.413,-0.014,-0.245,0.6,1.9
7,16,0.085,0.413,-0.014,-0.245,0,1.0,0.093,0.226,-0.019,-0.126,0.6,1.9
7,17,0.093,0.226,-0.019,-0.126,0,1.0,0.098,0.039,-0.021,-0.007,0.6,1.9
7,18,0.098,0.039,-0.021,-0.007,1,1.0,0.098,0.226,-0.022,-0.131,0.6,1.9
7,19,0.098,0.226,-0.022,-0.131,1,1.0,0.103,0.414,-0.024,-0.255,0.6,1.9
7,20,0.103,0.414,-0.024,-0.255,0,1.0,0.111,0.227,-0.029,-0.137,0.6,1.9
7,21,0.111,0.227,-0.029,-0.137,1,1.0,0.116,0.414,-0.032,-0.262,0.6,1.9
7,22,0.116,0.414,-0.032,-0.262,1,1.0,0.124,0.602,-0.037,-0.388,0.6,1.9
7,23,0.124,0.602,-0.037,-0.388,1,1.0,0.136,0.789,-0.045,-0.514,0.6,1.9
7,24,0.136,0.789,-0.045,-0.514,0,1.0,0.152,0.602,-0.055,-0.398,0.6,1.9
7,25,0.152,0.602,-0.055,-0.398,1,1.0,0.164,0.79,-0.063,-0.527,0.6,1.9
7,26,0.164,0.79,-0.063,-0.527,1,1.0,0.18,0.977,-0.074,-0.656,0.6,1.9
7,27,0.18,0.977,-0.074,-0.656,0,1.0,0.199,0.79,-0.087,-0.545,0.6,1.9
7,28,0.199,0.79,-0.087,-0.545,1,1.0,0.215,0.978,-0.098,-0.676,0.6,1.9
7,29,0.215,0.978,-0.098,-0.676,1,1.0,0.235,1.166,-0.111,-0.809,0.6,1.9
7,30,0.235,1.166,-0.111,-0.809,1,1.0,0.258,1.354,-0.128,-0.943,0.6,1.9
7,31,0.258,1.354,-0.128,-0.943,0,1.0,0.285,1.167,-0.146,-0.841,0.6,1.9
7,32,0.285,1.167,-0.146,-0.841,0,1.0,0.308,0.981,-0.163,-0.741,0.6,1.9
7,33,0.308,0.981,-0.163,-0.741,0,1.0,0.328,0.795,-0.178,-0.644,0.6,1.9
7,34,0.328,0.795,-0.178,-0.644,1,1.0,0.344,0.983,-0.191,-0.784,0.6,1.9
7,35,0.344,0.983,-0.191,-0.784,1,1.0,0.364,1.171,-0.207,-0.924,0.6,1.9
7,36,0.364,1.171,-0.207,-0.924,0,1.0,0.387,0.985,-0.225,-0.835,0.6,1.9
8,0,-0.017,0.049,-0.018,0.029,0,1.0,-0.016,-0.139,-0.018,0.159,0.63,1.8
8,1,-0.016,-0.139,-0.018,0.159,0,1.0,-0.019,-0.327,-0.014,0.289,0.63,1.8
8,2,-0.019,-0.327,-0.014,0.289,0,1.0,-0.026,-0.515,-0.009,0.42,0.63,1.8
8,3,-0.026,-0.515,-0.009,0.42,1,1.0,-0.036,-0.327,-0.0,0.286,0.63,1.8
8,4,-0.036,-0.327,-0.0,0.286,1,1.0,-0.042,-0.139,0.006,0.153,0.63,1.8
8,5,-0.042,-0.139,0.006,0.153,0,1.0,-0.045,-0.327,0.009,0.287,0.63,1.8
8,6,-0.045,-0.327,0.009,0.287,0,1.0,-0.052,-0.515,0.014,0.421,0.63,1.8
8,7,-0.052,-0.515,0.014,0.421,1,1.0,-0.062,-0.327,0.023,0.29,0.63,1.8
8,8,-0.062,-0.327,0.023,0.29,0,1.0,-0.069,-0.515,0.029,0.426,0.63,1.8
8,9,-0.069,-0.515,0.029,0.426,1,1.0,-0.079,-0.327,0.037,0.297,0.63,1.8
8,10,-0.079,-0.327,0.037,0.297,0,1.0,-0.085,-0.515,0.043,0.435,0.63,1.8
8,11,-0.085,-0.515,0.043,0.435,1,1.0,-0.096,-0.328,0.052,0.309,0.63,1.8
8,12,-0.096,-0.328,0.052,0.309,1,1.0,-0.102,-0.14,0.058,0.184,0.63,1.8
8,13,-0.102,-0.14,0.058,0.184,1,1.0,-0.105,0.047,0.062,0.06,0.63,1.8
8,14,-0.105,0.047,0.062,0.06,0,1.0,-0.104,-0.141,0.063,0.201,0.63,1.8
8,15,-0.104,-0.141,0.063,0.201,1,1.0,-0.107,0.047,0.067,0.078,0.63,1.8
8,16,-0.107,0.047,0.067,0.078,0,1.0,-0.106,-0.142,0.068,0.219,0.63,1.8
8,17,-0.106,-0.142,0.068,0.219,0,1.0,-0.109,-0.33,0.073,0.361,0.63,1.8
8,18,-0.109,-0.33,0.073,0.361,0,1.0,-0.115,-0.518,0.08,0.503,0.63,1.8
8,19,-0.115,-0.518,0.08,0.503,0,1.0,-0.126,-0.707,0.09,0.646,0.63,1.8
8,20,-0.126,-0.707,0.09,0.646,0,1.0,-0.14,-0.895,0.103,0.791,0.63,1.8
8,21,-0.14,-0.895,0.103,0.791,1,1.0,-0.158,-0.708,0.119,0.674,0.63,1.8
8,22,-0.158,-0.708,0.119,0.674,0,1.0,-0.172,-0.896,0.132,0.821,0.63,1.8
8,23,-0.172,-0.896,0.132,0.821,0,1.0,-0.19,-1.085,0.149,0.97,0.63,1.8
8,24,-0.19,-1.085,0.149,0.97,0,1.0,-0.212,-1.273,0.168,1.12,0.63,1.8
8,25,-0.212,-1.273,0.168,1.12,1,1.0,-0.237,-1.086,0.19,1.015,0.63,1.8
8,26,-0.237,-1.086,0.19,1.015,1,1.0,-0.259,-0.9,0.211,0.914,0.63,1.8
