episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
0,26,0.033,0.027,-0.042,-0.006,1,1.0,0.033,0.213,-0.042,-0.098,0.27,1.9
0,27,0.033,0.213,-0.042,-0.098,0,1.0,0.037,0.028,-0.044,-0.014,0.27,1.9
0,28,0.037,0.028,-0.044,-0.014,0,1.0,0.038,-0.158,-0.044,0.07,0.27,1.9
0,29,0.038,-0.158,-0.044,0.07,0,1.0,0.035,-0.344,-0.043,0.154,0.27,1.9
0,30,0.035,-0.344,-0.043,0.154,0,1.0,0.028,-0.529,-0.04,0.237,0.27,1.9
0,31,0.028,-0.529,-0.04,0.237,1,1.0,0.017,-0.343,-0.035,0.146,0.27,1.9
0,32,0.017,-0.343,-0.035,0.146,1,1.0,0.011,-0.157,-0.032,0.054,0.27,1.9
0,33,0.011,-0.157,-0.032,0.054,1,1.0,0.007,0.029,-0.031,-0.036,0.27,1.9
0,34,0.007,0.029,-0.031,-0.036,0,1.0,0.008,-0.157,-0.032,0.048,0.27,1.9
0,35,0.008,-0.157,-0.032,0.048,0,1.0,0.005,-0.343,-0.031,0.133,0.27,1.9
0,36,0.005,-0.343,-0.031,0.133,0,1.0,-0.002,-0.528,-0.028,0.218,0.27,1.9
0,37,-0.002,-0.528,-0.028,0.218,0,1.0,-0.013,-0.714,-0.024,0.304,0.27,1.9
0,38,-0.013,-0.714,-0.024,0.304,1,1.0,-0.027,-0.528,-0.018,0.213,0.27,1.9
0,39,-0.027,-0.528,-0.018,0.213,1,1.0,-0.037,-0.342,-0.013,0.124,0.27,1.9
0,40,-0.037,-0.342,-0.013,0.124,0,1.0,-0.044,-0.528,-0.011,0.21,0.27,1.9
0,41,-0.044,-0.528,-0.011,0.21,1,1.0,-0.055,-0.342,-0.007,0.121,0.27,1.9
0,42,-0.055,-0.342,-0.007,0.121,0,1.0,-0.062,-0.528,-0.004,0.209,0.27,1.9
0,43,-0.062,-0.528,-0.004,0.209,1,1.0,-0.072,-0.342,-0.0,0.12,0.27,1.9
0,44,-0.072,-0.342,-0.0,0.12,1,1.0,-0.079,-0.156,0.002,0.032,0.27,1.9
0,45,-0.079,-0.156,0.002,0.032,0,1.0,-0.082,-0.342,0.003,0.121,0.27,1.9
0,46,-0.082,-0.342,0.003,0.121,0,1.0,-0.089,-0.528,0.005,0.209,0.27,1.9
0,47,-0.089,-0.528,0.005,0.209,1,1.0,-0.1,-0.342,0.01,0.121,0.27,1.9
0,48,-0.1,-0.342,0.01,0.121,1,1.0,-0.106,-0.156,0.012,0.034,0.27,1.9
0,49,-0.106,-0.156,0.012,0.034,0,1.0,-0.11,-0.342,0.013,0.123,0.27,1.9
0,50,-0.11,-0.342,0.013,0.123,0,1.0,-0.116,-0.528,0.015,0.213,0.27,1.9
0,51,-0.116,-0.528,0.015,0.213,0,1.0,-0.127,-0.714,0.019,0.302,0.27,1.9
0,52,-0.127,-0.714,0.019,0.302,1,1.0,-0.141,-0.528,0.025,0.216,0.27,1.9
0,53,-0.141,-0.528,0.025,0.216,1,1.0,-0.152,-0.342,0.03,0.13,0.27,1.9
0,54,-0.152,-0.342,0.03,0.13,0,1.0,-0.159,-0.528,0.032,0.221,0.27,1.9
0,55,-0.159,-0.528,0.032,0.221,0,1.0,-0.169,-0.714,0.037,0.312,0.27,1.9
0,56,-0.169,-0.714,0.037,0.312,1,1.0,-0.184,-0.529,0.043,0.228,0.27,1.9
0,57,-0.184,-0.529,0.043,0.228,0,1.0,-0.194,-0.715,0.048,0.32,0.27,1.9
0,58,-0.194,-0.715,0.048,0.32,1,1.0,-0.208,-0.529,0.054,0.236,0.27,1.9
0,59,-0.208,-0.529,0.054,0.236,1,1.0,-0.219,-0.344,0.059,0.154,0.27,1.9
0,60,-0.219,-0.344,0.059,0.154,1,1.0,-0.226,-0.158,0.062,0.071,0.27,1.9
0,61,-0.226,-0.158,0.062,0.071,1,1.0,-0.229,0.028,0.063,-0.01,0.27,1.9
0,62,-0.229,0.028,0.063,-0.01,0,1.0,-0.228,-0.159,0.063,0.083,0.27,1.9
0,63,-0.228,-0.159,0.063,0.083,0,1.0,-0.232,-0.345,0.065,0.177,0.27,1.9
0,64,-0.232,-0.345,0.065,0.177,0,1.0,-0.239,-0.531,0.068,0.271,0.27,1.9
0,65,-0.239,-0.531,0.068,0.271,1,1.0,-0.249,-0.345,0.074,0.19,0.27,1.9
0,66,-0.249,-0.345,0.074,0.19,0,1.0,-0.256,-0.531,0.077,0.284,0.27,1.9
0,67,-0.256,-0.531,0.077,0.284,1,1.0,-0.267,-0.346,0.083,0.204,0.27,1.9
0,68,-0.267,-0.346,0.083,0.204,0,1.0,-0.274,-0.532,0.087,0.299,0.27,1.9
0,69,-0.274,-0.532,0.087,0.299,1,1.0,-0.284,-0.347,0.093,0.22,0.27,1.9
0,70,-0.284,-0.347,0.093,0.22,0,1.0,-0.291,-0.533,0.098,0.316,0.27,1.9
0,71,-0.291,-0.533,0.098,0.316,1,1.0,-0.302,-0.347,0.104,0.238,0.27,1.9
0,72,-0.302,-0.347,0.104,0.238,0,1.0,-0.309,-0.534,0.109,0.335,0.27,1.9
0,73,-0.309,-0.534,0.109,0.335,0,1.0,-0.319,-0.72,0.115,0.433,0.27,1.9
0,74,-0.319,-0.72,0.115,0.433,1,1.0,-0.334,-0.534,0.124,0.356,0.27,1.9
0,75,-0.334,-0.534,0.124,0.356,0,1.0,-0.345,-0.721,0.131,0.455,0.27,1.9
0,76,-0.345,-0.721,0.131,0.455,1,1.0,-0.359,-0.535,0.14,0.38,0.27,1.9
0,77,-0.359,-0.535,0.14,0.38,1,1.0,-0.37,-0.35,0.148,0.307,0.27,1.9
0,78,-0.37,-0.35,0.148,0.307,1,1.0,-0.377,-0.165,0.154,0.234,0.27,1.9
0,79,-0.377,-0.165,0.154,0.234,1,1.0,-0.38,0.02,0.159,0.162,0.27,1.9
0,80,-0.38,0.02,0.159,0.162,1,1.0,-0.38,0.205,0.162,0.091,0.27,1.9
0,81,-0.38,0.205,0.162,0.091,0,1.0,-0.375,0.018,0.164,0.192,0.27,1.9
0,82,-0.375,0.018,0.164,0.192,1,1.0,-0.375,0.203,0.168,0.121,0.27,1.9
0,83,-0.375,0.203,0.168,0.121,1,1.0,-0.371,0.388,0.17,0.051,0.27,1.9
0,84,-0.371,0.388,0.17,0.051,0,1.0,-0.363,0.202,0.171,0.153,0.27,1.9
0,85,-0.363,0.202,0.171,0.153,1,1.0,-0.359,0.387,0.174,0.083,0.27,1.9
0,86,-0.359,0.387,0.174,0.083,0,1.0,-0.351,0.201,0.176,0.185,0.27,1.9
0,87,-0.351,0.201,0.176,0.185,0,1.0,-0.347,0.014,0.179,0.288,0.27,1.9
0,88,-0.347,0.014,0.179,0.288,1,1.0,-0.347,0.199,0.185,0.218,0.27,1.9
0,89,-0.347,0.199,0.185,0.218,1,1.0,-0.343,0.384,0.189,0.15,0.27,1.9
0,90,-0.343,0.384,0.189,0.15,0,1.0,-0.336,0.198,0.192,0.253,0.27,1.9
0,91,-0.336,0.198,0.192,0.253,0,1.0,-0.332,0.011,0.198,0.357,0.27,1.9
0,92,-0.332,0.011,0.198,0.357,1,1.0,-0.331,0.196,0.205,0.29,0.27,1.9
0,93,-0.331,0.196,0.205,0.29,1,1.0,-0.327,0.381,0.21,0.224,0.27,1.9
1,0,0.001,0.045,-0.036,0.045,0,1.0,0.002,-0.143,-0.035,0.193,0.54,1.4
1,1,0.002,-0.143,-0.035,0.193,1,1.0,-0.001,0.046,-0.031,0.033,0.54,1.4
1,2,-0.001,0.046,-0.031,0.033,0,1.0,0.0,-0.143,-0.03,0.182,0.54,1.4
1,3,0.0,-0.143,-0.03,0.182,0,1.0,-0.003,-0.332,-0.027,0.331,0.54,1.4
1,4,-0.003,-0.332,-0.027,0.331,0,1.0,-0.009,-0.52,-0.02,0.481,0.54,1.4
1,5,-0.009,-0.52,-0.02,0.481,0,1.0,-0.02,-0.709,-0.01,0.632,0.54,1.4
1,6,-0.02,-0.709,-0.01,0.632,0,1.0,-0.034,-0.898,0.002,0.784,0.54,1.4
1,7,-0.034,-0.898,0.002,0.784,1,1.0,-0.052,-0.709,0.018,0.63,0.54,1.4
1,8,-0.052,-0.709,0.018,0.63,1,1.0,-0.066,-0.52,0.031,0.479,0.54,1.4
1,9,-0.066,-0.52,0.031,0.479,1,1.0,-0.076,-0.332,0.04,0.33,0.54,1.4
1,10,-0.076,-0.332,0.04,0.33,0,1.0,-0.083,-0.521,0.047,0.491,0.54,1.4
1,11,-0.083,-0.521,0.047,0.491,1,1.0,-0.094,-0.332,0.057,0.345,0.54,1.4
1,12,-0.094,-0.332,0.057,0.345,1,1.0,-0.1,-0.144,0.064,0.2,0.54,1.4
1,13,-0.1,-0.144,0.064,0.2,0,1.0,-0.103,-0.333,0.068,0.364,0.54,1.4
1,14,-0.103,-0.333,0.068,0.364,1,1.0,-0.11,-0.145,0.075,0.222,0.54,1.4
1,15,-0.11,-0.145,0.075,0.222,0,1.0,-0.113,-0.334,0.079,0.388,0.54,1.4
1,16,-0.113,-0.334,0.079,0.388,0,1.0,-0.119,-0.523,0.087,0.554,0.54,1.4
1,17,-0.119,-0.523,0.087,0.554,0,1.0,-0.13,-0.713,0.098,0.721,0.54,1.4
1,18,-0.13,-0.713,0.098,0.721,0,1.0,-0.144,-0.902,0.113,0.89,0.54,1.4
1,19,-0.144,-0.902,0.113,0.89,0,1.0,-0.162,-1.092,0.13,1.061,0.54,1.4
1,20,-0.162,-1.092,0.13,1.061,1,1.0,-0.184,-0.904,0.152,0.93,0.54,1.4
1,21,-0.184,-0.904,0.152,0.93,1,1.0,-0.202,-0.716,0.17,0.805,0.54,1.4
1,22,-0.202,-0.716,0.17,0.805,0,1.0,-0.216,-0.906,0.186,0.982,0.54,1.4
1,23,-0.216,-0.906,0.186,0.982,0,1.0,-0.234,-1.096,0.206,1.16,0.54,1.4
1,24,-0.234,-1.096,0.206,1.16,1,1.0,-0.256,-0.908,0.229,1.046,0.54,1.4
2,0,-0.024,-0.02,0.031,-0.041,1,1.0,-0.024,0.166,0.031,-0.145,0.04,1.3
2,1,-0.024,0.166,0.031,-0.145,0,1.0,-0.021,-0.02,0.028,-0.034,0.04,1.3
2,2,-0.021,-0.02,0.028,-0.034,0,1.0,-0.021,-0.207,0.027,0.077,0.04,1.3
2,3,-0.021,-0.207,0.027,0.077,1,1.0,-0.025,-0.021,0.029,-0.027,0.04,1.3
2,4,-0.025,-0.021,0.029,-0.027,0,1.0,-0.026,-0.208,0.028,0.084,0.04,1.3
2,5,-0.026,-0.208,0.028,0.084,1,1.0,-0.03,-0.021,0.03,-0.021,0.04,1.3
2,6,-0.03,-0.021,0.03,-0.021,1,1.0,-0.03,0.165,0.029,-0.125,0.04,1.3
2,7,-0.03,0.165,0.029,-0.125,0,1.0,-0.027,-0.021,0.027,-0.014,0.04,1.3
2,8,-0.027,-0.021,0.027,-0.014,0,1.0,-0.028,-0.208,0.027,0.097,0.04,1.3
2,9,-0.028,-0.208,0.027,0.097,0,1.0,-0.032,-0.395,0.028,0.208,0.04,1.3
2,10,-0.032,-0.395,0.028,0.208,1,1.0,-0.04,-0.209,0.033,0.104,0.04,1.3
2,11,-0.04,-0.209,0.033,0.104,0,1.0,-0.044,-0.395,0.035,0.215,0.04,1.3
2,12,-0.044,-0.395,0.035,0.215,0,1.0,-0.052,-0.582,0.039,0.327,0.04,1.3
2,13,-0.052,-0.582,0.039,0.327,1,1.0,-0.063,-0.396,0.046,0.224,0.04,1.3
2,14,-0.063,-0.396,0.046,0.224,0,1.0,-0.071,-0.583,0.05,0.337,0.04,1.3
2,15,-0.071,-0.583,0.05,0.337,0,1.0,-0.083,-0.77,0.057,0.45,0.04,1.3
2,16,-0.083,-0.77,0.057,0.45,0,1.0,-0.098,-0.957,0.066,0.564,0.04,1.3
2,17,-0.098,-0.957,0.066,0.564,1,1.0,-0.117,-0.77,0.077,0.464,0.04,1.3
2,18,-0.117,-0.77,0.077,0.464,1,1.0,-0.133,-0.584,0.086,0.366,0.04,1.3
2,19,-0.133,-0.584,0.086,0.366,0,1.0,-0.145,-0.771,0.094,0.483,0.04,1.3
2,20,-0.145,-0.771,0.094,0.483,1,1.0,-0.16,-0.585,0.103,0.387,0.04,1.3
2,21,-0.16,-0.585,0.103,0.387,0,1.0,-0.172,-0.772,0.111,0.506,0.04,1.3
2,22,-0.172,-0.772,0.111,0.506,1,1.0,-0.187,-0.586,0.121,0.412,0.04,1.3
2,23,-0.187,-0.586,0.121,0.412,1,1.0,-0.199,-0.4,0.129,0.319,0.04,1.3
2,24,-0.199,-0.4,0.129,0.319,0,1.0,-0.207,-0.587,0.136,0.441,0.04,1.3
2,25,-0.207,-0.587,0.136,0.441,0,1.0,-0.219,-0.775,0.145,0.563,0.04,1.3
2,26,-0.219,-0.775,0.145,0.563,1,1.0,-0.234,-0.589,0.156,0.473,0.04,1.3
2,27,-0.234,-0.589,0.156,0.473,0,1.0,-0.246,-0.776,0.165,0.598,0.04,1.3
2,28,-0.246,-0.776,0.165,0.598,0,1.0,-0.261,-0.963,0.177,0.723,0.04,1.3
2,29,-0.261,-0.963,0.177,0.723,1,1.0,-0.281,-0.778,0.192,0.637,0.04,1.3
2,30,-0.281,-0.778,0.192,0.637,0,1.0,-0.296,-0.965,0.204,0.765,0.04,1.3
2,31,-0.296,-0.965,0.204,0.765,0,1.0,-0.316,-1.153,0.22,0.894,0.04,1.3
