episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
2,3,-0.037,-0.603,0.045,0.786,0,1.0,-0.049,-0.798,0.061,1.065,0.4504695427312523,0.7386594270712393
2,4,-0.049,-0.798,0.061,1.065,1,1.0,-0.065,-0.604,0.082,0.817,0.4504695427312523,0.7386594270712393
2,5,-0.065,-0.604,0.082,0.817,1,1.0,-0.077,-0.412,0.099,0.575,0.4504695427312523,0.7386594270712393
2,6,-0.077,-0.412,0.099,0.575,0,1.0,-0.085,-0.607,0.11,0.867,0.4504695427312523,0.7386594270712393
2,7,-0.085,-0.607,0.11,0.867,1,1.0,-0.097,-0.414,0.128,0.635,0.4504695427312523,0.7386594270712393
2,8,-0.097,-0.414,0.128,0.635,1,1.0,-0.105,-0.222,0.14,0.409,0.4504695427312523,0.7386594270712393
2,9,-0.105,-0.222,0.14,0.409,0,1.0,-0.11,-0.418,0.149,0.711,0.4504695427312523,0.7386594270712393
2,10,-0.11,-0.418,0.149,0.711,1,1.0,-0.118,-0.226,0.163,0.492,0.4504695427312523,0.7386594270712393
2,11,-0.118,-0.226,0.163,0.492,1,1.0,-0.123,-0.034,0.173,0.278,0.4504695427312523,0.7386594270712393
2,12,-0.123,-0.034,0.173,0.278,1,1.0,-0.123,0.157,0.178,0.067,0.4504695427312523,0.7386594270712393
2,13,-0.123,0.157,0.178,0.067,0,1.0,-0.12,-0.039,0.18,0.376,0.4504695427312523,0.7386594270712393
2,14,-0.12,-0.039,0.18,0.376,0,1.0,-0.121,-0.234,0.187,0.685,0.4504695427312523,0.7386594270712393
2,15,-0.121,-0.234,0.187,0.685,1,1.0,-0.126,-0.043,0.201,0.48,0.4504695427312523,0.7386594270712393
2,16,-0.126,-0.043,0.201,0.48,1,1.0,-0.127,0.147,0.21,0.279,0.4504695427312523,0.7386594270712393
3,0,-0.041,-0.026,0.03,0.008,0,1.0,-0.042,-0.217,0.03,0.194,0.024851343545084444,0.7707755296708256
3,1,-0.042,-0.217,0.03,0.194,1,1.0,-0.046,-0.027,0.034,0.02,0.024851343545084444,0.7707755296708256
3,2,-0.046,-0.027,0.034,0.02,1,1.0,-0.047,0.163,0.035,-0.153,0.024851343545084444,0.7707755296708256
3,3,-0.047,0.163,0.035,-0.153,0,1.0,-0.044,-0.027,0.032,0.033,0.024851343545084444,0.7707755296708256
3,4,-0.044,-0.027,0.032,0.033,0,1.0,-0.044,-0.218,0.032,0.219,0.024851343545084444,0.7707755296708256
3,5,-0.044,-0.218,0.032,0.219,0,1.0,-0.048,-0.408,0.037,0.405,0.024851343545084444,0.7707755296708256
3,6,-0.048,-0.408,0.037,0.405,0,1.0,-0.057,-0.598,0.045,0.592,0.024851343545084444,0.7707755296708256
3,7,-0.057,-0.598,0.045,0.592,1,1.0,-0.069,-0.409,0.057,0.421,0.024851343545084444,0.7707755296708256
3,8,-0.069,-0.409,0.057,0.421,1,1.0,-0.077,-0.219,0.065,0.252,0.024851343545084444,0.7707755296708256
3,9,-0.077,-0.219,0.065,0.252,0,1.0,-0.081,-0.41,0.07,0.445,0.024851343545084444,0.7707755296708256
3,10,-0.081,-0.41,0.07,0.445,0,1.0,-0.089,-0.6,0.079,0.638,0.024851343545084444,0.7707755296708256
3,11,-0.089,-0.6,0.079,0.638,0,1.0,-0.101,-0.791,0.092,0.832,0.024851343545084444,0.7707755296708256
3,12,-0.101,-0.791,0.092,0.832,1,1.0,-0.117,-0.602,0.108,0.671,0.024851343545084444,0.7707755296708256
3,13,-0.117,-0.602,0.108,0.671,1,1.0,-0.129,-0.413,0.122,0.513,0.024851343545084444,0.7707755296708256
3,14,-0.129,-0.413,0.122,0.513,0,1.0,-0.137,-0.604,0.132,0.715,0.024851343545084444,0.7707755296708256
3,15,-0.137,-0.604,0.132,0.715,1,1.0,-0.15,-0.415,0.146,0.562,0.024851343545084444,0.7707755296708256
3,16,-0.15,-0.415,0.146,0.562,0,1.0,-0.158,-0.606,0.157,0.768,0.024851343545084444,0.7707755296708256
3,17,-0.158,-0.606,0.157,0.768,0,1.0,-0.17,-0.797,0.173,0.976,0.024851343545084444,0.7707755296708256
3,18,-0.17,-0.797,0.173,0.976,0,1.0,-0.186,-0.988,0.192,1.187,0.024851343545084444,0.7707755296708256
3,19,-0.186,-0.988,0.192,1.187,1,1.0,-0.206,-0.8,0.216,1.047,0.024851343545084444,0.7707755296708256
4,0,0.044,0.001,0.048,-0.042,1,1.0,0.044,0.198,0.047,-0.367,0.1498943705798889,0.4424751609431607
4,1,0.044,0.198,0.047,-0.367,1,1.0,0.048,0.394,0.039,-0.693,0.1498943705798889,0.4424751609431607
4,2,0.048,0.394,0.039,-0.693,0,1.0,0.056,0.196,0.026,-0.335,0.1498943705798889,0.4424751609431607
4,3,0.056,0.196,0.026,-0.335,1,1.0,0.06,0.393,0.019,-0.669,0.1498943705798889,0.4424751609431607
4,4,0.06,0.393,0.019,-0.669,0,1.0,0.068,0.196,0.006,-0.319,0.1498943705798889,0.4424751609431607
4,5,0.068,0.196,0.006,-0.319,1,1.0,0.072,0.393,-0.001,-0.66,0.1498943705798889,0.4424751609431607
4,6,0.072,0.393,-0.001,-0.66,1,1.0,0.08,0.59,-0.014,-1.003,0.1498943705798889,0.4424751609431607
4,7,0.08,0.59,-0.014,-1.003,1,1.0,0.092,0.788,-0.034,-1.352,0.1498943705798889,0.4424751609431607
4,8,0.092,0.788,-0.034,-1.352,0,1.0,0.107,0.591,-0.061,-1.021,0.1498943705798889,0.4424751609431607
4,9,0.107,0.591,-0.061,-1.021,1,1.0,0.119,0.789,-0.082,-1.386,0.1498943705798889,0.4424751609431607
4,10,0.119,0.789,-0.082,-1.386,1,1.0,0.135,0.988,-0.109,-1.758,0.1498943705798889,0.4424751609431607
4,11,0.135,0.988,-0.109,-1.758,1,1.0,0.155,1.187,-0.144,-2.139,0.1498943705798889,0.4424751609431607
4,12,0.155,1.187,-0.144,-2.139,1,1.0,0.178,1.385,-0.187,-2.529,0.1498943705798889,0.4424751609431607
4,13,0.178,1.385,-0.187,-2.529,0,1.0,0.206,1.19,-0.238,-2.26,0.1498943705798889,0.4424751609431607
5,0,0.031,0.031,0.002,-0.021,0,1.0,0.031,-0.159,0.001,0.15,0.430048372063981,1.1278028896353474
5,1,0.031,-0.159,0.001,0.15,1,1.0,0.028,0.031,0.004,-0.021,0.430048372063981,1.1278028896353474
5,2,0.028,0.031,0.004,-0.021,0,1.0,0.029,-0.159,0.004,0.151,0.430048372063981,1.1278028896353474
5,3,0.029,-0.159,0.004,0.151,1,1.0,0.025,0.031,0.007,-0.019,0.430048372063981,1.1278028896353474
5,4,0.025,0.031,0.007,-0.019,1,1.0,0.026,0.22,0.006,-0.189,0.430048372063981,1.1278028896353474
5,5,0.026,0.22,0.006,-0.189,1,1.0,0.03,0.41,0.003,-0.359,0.430048372063981,1.1278028896353474
5,6,0.03,0.41,0.003,-0.359,1,1.0,0.039,0.599,-0.005,-0.53,0.430048372063981,1.1278028896353474
5,7,0.039,0.599,-0.005,-0.53,0,1.0,0.051,0.41,-0.015,-0.36,0.430048372063981,1.1278028896353474
5,8,0.051,0.41,-0.015,-0.36,1,1.0,0.059,0.6,-0.022,-0.533,0.430048372063981,1.1278028896353474
5,9,0.059,0.6,-0.022,-0.533,0,1.0,0.071,0.41,-0.033,-0.367,0.430048372063981,1.1278028896353474
5,10,0.071,0.41,-0.033,-0.367,1,1.0,0.079,0.6,-0.04,-0.544,0.430048372063981,1.1278028896353474
5,11,0.079,0.6,-0.04,-0.544,1,1.0,0.091,0.79,-0.051,-0.722,0.430048372063981,1.1278028896353474
5,12,0.091,0.79,-0.051,-0.722,1,1.0,0.107,0.98,-0.066,-0.902,0.430048372063981,1.1278028896353474
5,13,0.107,0.98,-0.066,-0.902,1,1.0,0.126,1.17,-0.084,-1.084,0.430048372063981,1.1278028896353474
5,14,0.126,1.17,-0.084,-1.084,1,1.0,0.15,1.36,-0.105,-1.27,0.430048372063981,1.1278028896353474
5,15,0.15,1.36,-0.105,-1.27,0,1.0,0.177,1.171,-0.131,-1.12,0.430048372063981,1.1278028896353474
5,16,0.177,1.171,-0.131,-1.12,1,1.0,0.2,1.362,-0.153,-1.312,0.430048372063981,1.1278028896353474
5,17,0.2,1.362,-0.153,-1.312,1,1.0,0.228,1.552,-0.18,-1.507,0.430048372063981,1.1278028896353474
5,18,0.228,1.552,-0.18,-1.507,0,1.0,0.259,1.364,-0.21,-1.373,0.430048372063981,1.1278028896353474
6,0,0.004,-0.016,-0.013,-0.013,1,1.0,0.004,0.173,-0.013,-0.159,0.19229762828538463,1.0859102929639755
6,1,0.004,0.173,-0.013,-0.159,1,1.0,0.007,0.361,-0.017,-0.306,0.19229762828538463,1.0859102929639755
6,2,0.007,0.361,-0.017,-0.306,1,1.0,0.014,0.55,-0.023,-0.453,0.19229762828538463,1.0859102929639755
6,3,0.014,0.55,-0.023,-0.453,1,1.0,0.025,0.738,-0.032,-0.601,0.19229762828538463,1.0859102929639755
6,4,0.025,0.738,-0.032,-0.601,1,1.0,0.04,0.927,-0.044,-0.75,0.19229762828538463,1.0859102929639755
6,5,0.04,0.927,-0.044,-0.75,0,1.0,0.058,0.739,-0.059,-0.613,0.19229762828538463,1.0859102929639755
6,6,0.058,0.739,-0.059,-0.613,0,1.0,0.073,0.551,-0.071,-0.477,0.19229762828538463,1.0859102929639755
6,7,0.073,0.551,-0.071,-0.477,1,1.0,0.084,0.74,-0.081,-0.633,0.19229762828538463,1.0859102929639755
6,8,0.084,0.74,-0.081,-0.633,0,1.0,0.099,0.552,-0.093,-0.501,0.19229762828538463,1.0859102929639755
6,9,0.099,0.552,-0.093,-0.501,0,1.0,0.11,0.364,-0.103,-0.372,0.19229762828538463,1.0859102929639755
6,10,0.11,0.364,-0.103,-0.372,0,1.0,0.117,0.177,-0.111,-0.244,0.19229762828538463,1.0859102929639755
6,11,0.117,0.177,-0.111,-0.244,1,1.0,0.121,0.366,-0.116,-0.405,0.19229762828538463,1.0859102929639755
6,12,0.121,0.366,-0.116,-0.405,1,1.0,0.128,0.555,-0.124,-0.566,0.19229762828538463,1.0859102929639755
6,13,0.128,0.555,-0.124,-0.566,0,1.0,0.139,0.367,-0.135,-0.442,0.19229762828538463,1.0859102929639755
6,14,0.139,0.367,-0.135,-0.442,0,1.0,0.147,0.18,-0.144,-0.32,0.19229762828538463,1.0859102929639755
6,15,0.147,0.18,-0.144,-0.32,1,1.0,0.15,0.369,-0.15,-0.485,0.19229762828538463,1.0859102929639755
6,16,0.15,0.369,-0.15,-0.485,1,1.0,0.158,0.558,-0.16,-0.651,0.19229762828538463,1.0859102929639755
6,17,0.158,0.558,-0.16,-0.651,1,1.0,0.169,0.748,-0.173,-0.817,0.19229762828538463,1.0859102929639755
6,18,0.169,0.748,-0.173,-0.817,0,1.0,0.184,0.561,-0.189,-0.702,0.19229762828538463,1.0859102929639755
6,19,0.184,0.561,-0.189,-0.702,0,1.0,0.195,0.374,-0.203,-0.59,0.19229762828538463,1.0859102929639755
6,20,0.195,0.374,-0.203,-0.59,0,1.0,0.202,0.187,-0.215,-0.481,0.19229762828538463,1.0859102929639755
7,0,0.013,0.04,0.028,-0.027,1,1.0,0.013,0.244,0.027,-0.514,0.3684607672807271,0.362756148278232
7,1,0.013,0.244,0.027,-0.514,1,1.0,0.018,0.448,0.017,-1.001,0.3684607672807271,0.362756148278232
7,2,0.018,0.448,0.017,-1.001,1,1.0,0.027,0.652,-0.003,-1.494,0.3684607672807271,0.362756148278232
7,3,0.027,0.652,-0.003,-1.494,0,1.0,0.04,0.447,-0.033,-0.994,0.3684607672807271,0.362756148278232
7,4,0.04,0.447,-0.033,-0.994,1,1.0,0.049,0.653,-0.053,-1.513,0.3684607672807271,0.362756148278232
7,5,0.049,0.653,-0.053,-1.513,1,1.0,0.062,0.858,-0.083,-2.043,0.3684607672807271,0.362756148278232
7,6,0.062,0.858,-0.083,-2.043,1,1.0,0.079,1.065,-0.124,-2.586,0.3684607672807271,0.362756148278232
7,7,0.079,1.065,-0.124,-2.586,0,1.0,0.101,0.863,-0.176,-2.155,0.3684607672807271,0.362756148278232
7,8,0.101,0.863,-0.176,-2.155,1,1.0,0.118,1.07,-0.219,-2.736,0.3684607672807271,0.362756148278232
8,0,-0.017,0.049,-0.018,0.029,0,1.0,-0.016,-0.183,-0.018,1.134,0.37848420810131517,0.16302916635370956
8,1,-0.016,-0.183,-0.018,1.134,0,1.0,-0.02,-0.415,0.005,2.24,0.37848420810131517,0.16302916635370956
8,2,-0.02,-0.415,0.005,2.24,1,1.0,-0.028,-0.183,0.05,1.118,0.37848420810131517,0.16302916635370956
8,3,-0.028,-0.183,0.05,1.118,1,1.0,-0.032,0.048,0.072,0.054,0.37848420810131517,0.16302916635370956
8,4,-0.032,0.048,0.072,0.054,0,1.0,-0.031,-0.189,0.073,1.264,0.37848420810131517,0.16302916635370956
8,5,-0.031,-0.189,0.073,1.264,1,1.0,-0.035,0.04,0.099,0.23,0.37848420810131517,0.16302916635370956
8,6,-0.035,0.04,0.099,0.23,1,1.0,-0.034,0.267,0.103,-0.769,0.37848420810131517,0.16302916635370956
8,7,-0.034,0.267,0.103,-0.769,0,1.0,-0.029,0.029,0.088,0.473,0.37848420810131517,0.16302916635370956
8,8,-0.029,0.029,0.088,0.473,0,1.0,-0.028,-0.208,0.097,1.699,0.37848420810131517,0.16302916635370956
8,9,-0.028,-0.208,0.097,1.699,0,1.0,-0.032,-0.446,0.131,2.933,0.37848420810131517,0.16302916635370956
8,10,-0.032,-0.446,0.131,2.933,1,1.0,-0.041,-0.22,0.19,1.974,0.37848420810131517,0.16302916635370956
8,11,-0.041,-0.22,0.19,1.974,1,1.0,-0.046,0.002,0.229,1.103,0.37848420810131517,0.16302916635370956
9,0,0.037,-0.021,0.01,0.028,1,1.0,0.037,0.173,0.011,-0.242,0.12323471562607934,0.545978527635776
9,1,0.037,0.173,0.011,-0.242,0,1.0,0.04,-0.022,0.006,0.034,0.12323471562607934,0.545978527635776
9,2,0.04,-0.022,0.006,0.034,0,1.0,0.04,-0.216,0.007,0.308,0.12323471562607934,0.545978527635776
9,3,0.04,-0.216,0.007,0.308,0,1.0,0.035,-0.41,0.013,0.583,0.12323471562607934,0.545978527635776
9,4,0.035,-0.41,0.013,0.583,1,1.0,0.027,-0.216,0.025,0.314,0.12323471562607934,0.545978527635776
9,5,0.027,-0.216,0.025,0.314,1,1.0,0.023,-0.022,0.031,0.049,0.12323471562607934,0.545978527635776
9,6,0.023,-0.022,0.031,0.049,0,1.0,0.022,-0.217,0.032,0.33,0.12323471562607934,0.545978527635776
9,7,0.022,-0.217,0.032,0.33,1,1.0,0.018,-0.023,0.038,0.067,0.12323471562607934,0.545978527635776
9,8,0.018,-0.023,0.038,0.067,1,1.0,0.018,0.171,0.04,-0.194,0.12323471562607934,0.545978527635776
9,9,0.018,0.171,0.04,-0.194,1,1.0,0.021,0.364,0.036,-0.455,0.12323471562607934,0.545978527635776
9,10,0.021,0.364,0.036,-0.455,0,1.0,0.028,0.17,0.027,-0.172,0.12323471562607934,0.545978527635776
9,11,0.028,0.17,0.027,-0.172,0,1.0,0.032,-0.025,0.023,0.109,0.12323471562607934,0.545978527635776
9,12,0.032,-0.025,0.023,0.109,1,1.0,0.031,0.169,0.026,-0.157,0.12323471562607934,0.545978527635776
9,13,0.031,0.169,0.026,-0.157,0,1.0,0.034,-0.026,0.022,0.123,0.12323471562607934,0.545978527635776
9,14,0.034,-0.026,0.022,0.123,1,1.0,0.034,0.168,0.025,-0.143,0.12323471562607934,0.545978527635776
9,15,0.034,0.168,0.025,-0.143,1,1.0,0.037,0.362,0.022,-0.408,0.12323471562607934,0.545978527635776
9,16,0.037,0.362,0.022,-0.408,1,1.0,0.045,0.556,0.014,-0.674,0.12323471562607934,0.545978527635776
9,17,0.045,0.556,0.014,-0.674,1,1.0,0.056,0.75,0.0,-0.943,0.12323471562607934,0.545978527635776
9,18,0.056,0.75,0.0,-0.943,0,1.0,0.071,0.556,-0.019,-0.67,0.12323471562607934,0.545978527635776
9,19,0.071,0.556,-0.019,-0.67,1,1.0,0.082,0.75,-0.032,-0.948,0.12323471562607934,0.545978527635776
9,20,0.082,0.75,-0.032,-0.948,1,1.0,0.097,0.945,-0.051,-1.23,0.12323471562607934,0.545978527635776
9,21,0.097,0.945,-0.051,-1.23,0,1.0,0.116,0.751,-0.075,-0.973,0.12323471562607934,0.545978527635776
9,22,0.116,0.751,-0.075,-0.973,0,1.0,0.131,0.558,-0.095,-0.723,0.12323471562607934,0.545978527635776
9,23,0.131,0.558,-0.095,-0.723,0,1.0,0.142,0.365,-0.109,-0.479,0.12323471562607934,0.545978527635776
9,24,0.142,0.365,-0.109,-0.479,0,1.0,0.149,0.173,-0.119,-0.241,0.12323471562607934,0.545978527635776
9,25,0.149,0.173,-0.119,-0.241,0,1.0,0.153,-0.02,-0.124,-0.005,0.12323471562607934,0.545978527635776
9,26,0.153,-0.02,-0.124,-0.005,1,1.0,0.152,0.176,-0.124,-0.312,0.12323471562607934,0.545978527635776
9,27,0.152,0.176,-0.124,-0.312,1,1.0,0.156,0.371,-0.13,-0.618,0.12323471562607934,0.545978527635776
9,28,0.156,0.371,-0.13,-0.618,0,1.0,0.163,0.179,-0.142,-0.386,0.12323471562607934,0.545978527635776
9,29,0.163,0.179,-0.142,-0.386,1,1.0,0.167,0.375,-0.15,-0.697,0.12323471562607934,0.545978527635776
9,30,0.167,0.375,-0.15,-0.697,0,1.0,0.174,0.183,-0.164,-0.472,0.12323471562607934,0.545978527635776
9,31,0.174,0.183,-0.164,-0.472,0,1.0,0.178,-0.009,-0.174,-0.251,0.12323471562607934,0.545978527635776
9,32,0.178,-0.009,-0.174,-0.251,1,1.0,0.178,0.187,-0.179,-0.57,0.12323471562607934,0.545978527635776
9,33,0.178,0.187,-0.179,-0.57,0,1.0,0.182,-0.004,-0.19,-0.354,0.12323471562607934,0.545978527635776
9,34,0.182,-0.004,-0.19,-0.354,0,1.0,0.181,-0.196,-0.197,-0.143,0.12323471562607934,0.545978527635776
9,35,0.181,-0.196,-0.197,-0.143,1,1.0,0.178,0.001,-0.2,-0.467,0.12323471562607934,0.545978527635776
9,36,0.178,0.001,-0.2,-0.467,0,1.0,0.178,-0.19,-0.209,-0.258,0.12323471562607934,0.545978527635776
9,37,0.178,-0.19,-0.209,-0.258,0,1.0,0.174,-0.381,-0.214,-0.054,0.12323471562607934,0.545978527635776
10,0,0.046,-0.029,0.033,-0.035,0,1.0,0.045,-0.222,0.032,0.217,0.1527232465543517,0.6255624327494058
10,1,0.045,-0.222,0.032,0.217,0,1.0,0.041,-0.416,0.036,0.468,0.1527232465543517,0.6255624327494058
10,2,0.041,-0.416,0.036,0.468,0,1.0,0.032,-0.609,0.046,0.721,0.1527232465543517,0.6255624327494058
10,3,0.032,-0.609,0.046,0.721,0,1.0,0.02,-0.802,0.06,0.976,0.1527232465543517,0.6255624327494058
10,4,0.02,-0.802,0.06,0.976,0,1.0,0.004,-0.996,0.08,1.234,0.1527232465543517,0.6255624327494058
10,5,0.004,-0.996,0.08,1.234,1,1.0,-0.016,-0.804,0.104,1.013,0.1527232465543517,0.6255624327494058
10,6,-0.016,-0.804,0.104,1.013,0,1.0,-0.032,-0.998,0.125,1.282,0.1527232465543517,0.6255624327494058
10,7,-0.032,-0.998,0.125,1.282,0,1.0,-0.052,-1.192,0.15,1.555,0.1527232465543517,0.6255624327494058
10,8,-0.052,-1.192,0.15,1.555,0,1.0,-0.076,-1.386,0.181,1.834,0.1527232465543517,0.6255624327494058
10,9,-0.076,-1.386,0.181,1.834,0,1.0,-0.103,-1.58,0.218,2.119,0.1527232465543517,0.6255624327494058
11,0,-0.037,-0.0,0.01,-0.047,0,1.0,-0.037,-0.204,0.009,0.428,0.17378800919212709,0.32885291571090347
11,1,-0.037,-0.204,0.009,0.428,1,1.0,-0.041,-0.001,0.018,-0.037,0.17378800919212709,0.32885291571090347
11,2,-0.041,-0.001,0.018,-0.037,1,1.0,-0.041,0.202,0.017,-0.499,0.17378800919212709,0.32885291571090347
11,3,-0.041,0.202,0.017,-0.499,1,1.0,-0.037,0.405,0.007,-0.96,0.17378800919212709,0.32885291571090347
11,4,-0.037,0.405,0.007,-0.96,0,1.0,-0.029,0.202,-0.012,-0.486,0.17378800919212709,0.32885291571090347
11,5,-0.029,0.202,-0.012,-0.486,1,1.0,-0.025,0.405,-0.022,-0.963,0.17378800919212709,0.32885291571090347
11,6,-0.025,0.405,-0.022,-0.963,0,1.0,-0.017,0.202,-0.041,-0.504,0.17378800919212709,0.32885291571090347
11,7,-0.017,0.202,-0.041,-0.504,1,1.0,-0.013,0.407,-0.051,-0.994,0.17378800919212709,0.32885291571090347
11,8,-0.013,0.407,-0.051,-0.994,0,1.0,-0.005,0.205,-0.071,-0.551,0.17378800919212709,0.32885291571090347
11,9,-0.005,0.205,-0.071,-0.551,1,1.0,-0.001,0.409,-0.082,-1.055,0.17378800919212709,0.32885291571090347
11,10,-0.001,0.409,-0.082,-1.055,1,1.0,0.008,0.614,-0.103,-1.565,0.17378800919212709,0.32885291571090347
11,11,0.008,0.614,-0.103,-1.565,1,1.0,0.02,0.819,-0.135,-2.084,0.17378800919212709,0.32885291571090347
11,12,0.02,0.819,-0.135,-2.084,1,1.0,0.036,1.024,-0.176,-2.616,0.17378800919212709,0.32885291571090347
11,13,0.036,1.024,-0.176,-2.616,0,1.0,0.057,0.825,-0.229,-2.24,0.17378800919212709,0.32885291571090347
12,0,-0.025,0.045,-0.031,-0.032,0,1.0,-0.024,-0.144,-0.032,0.115,0.19677243495131386,1.0336976525001402
12,1,-0.024,-0.144,-0.032,0.115,1,1.0,-0.027,0.045,-0.029,-0.042,0.19677243495131386,1.0336976525001402
12,2,-0.027,0.045,-0.029,-0.042,0,1.0,-0.026,-0.143,-0.03,0.105,0.19677243495131386,1.0336976525001402
12,3,-0.026,-0.143,-0.03,0.105,1,1.0,-0.029,0.046,-0.028,-0.052,0.19677243495131386,1.0336976525001402
12,4,-0.029,0.046,-0.028,-0.052,0,1.0,-0.028,-0.143,-0.029,0.095,0.19677243495131386,1.0336976525001402
12,5,-0.028,-0.143,-0.029,0.095,1,1.0,-0.031,0.046,-0.027,-0.062,0.19677243495131386,1.0336976525001402
12,6,-0.031,0.046,-0.027,-0.062,0,1.0,-0.03,-0.143,-0.029,0.086,0.19677243495131386,1.0336976525001402
12,7,-0.03,-0.143,-0.029,0.086,1,1.0,-0.033,0.046,-0.027,-0.071,0.19677243495131386,1.0336976525001402
12,8,-0.033,0.046,-0.027,-0.071,1,1.0,-0.032,0.235,-0.028,-0.227,0.19677243495131386,1.0336976525001402
12,9,-0.032,0.235,-0.028,-0.227,1,1.0,-0.027,0.424,-0.033,-0.384,0.19677243495131386,1.0336976525001402
12,10,-0.027,0.424,-0.033,-0.384,1,1.0,-0.019,0.613,-0.04,-0.542,0.19677243495131386,1.0336976525001402
12,11,-0.019,0.613,-0.04,-0.542,0,1.0,-0.006,0.425,-0.051,-0.396,0.19677243495131386,1.0336976525001402
12,12,-0.006,0.425,-0.051,-0.396,1,1.0,0.002,0.614,-0.059,-0.557,0.19677243495131386,1.0336976525001402
12,13,0.002,0.614,-0.059,-0.557,1,1.0,0.014,0.803,-0.07,-0.719,0.19677243495131386,1.0336976525001402
12,14,0.014,0.803,-0.07,-0.719,0,1.0,0.03,0.615,-0.085,-0.578,0.19677243495131386,1.0336976525001402
12,15,0.03,0.615,-0.085,-0.578,1,1.0,0.043,0.804,-0.096,-0.744,0.19677243495131386,1.0336976525001402
12,16,0.043,0.804,-0.096,-0.744,1,1.0,0.059,0.993,-0.111,-0.911,0.19677243495131386,1.0336976525001402
12,17,0.059,0.993,-0.111,-0.911,0,1.0,0.079,0.806,-0.129,-0.778,0.19677243495131386,1.0336976525001402
12,18,0.079,0.806,-0.129,-0.778,1,1.0,0.095,0.995,-0.145,-0.95,0.19677243495131386,1.0336976525001402
12,19,0.095,0.995,-0.145,-0.95,1,1.0,0.115,1.185,-0.164,-1.124,0.19677243495131386,1.0336976525001402
12,20,0.115,1.185,-0.164,-1.124,1,1.0,0.138,1.374,-0.186,-1.3,0.19677243495131386,1.0336976525001402
12,21,0.138,1.374,-0.186,-1.3,1,1.0,0.166,1.564,-0.212,-1.479,0.19677243495131386,1.0336976525001402
13,0,0.036,0.036,0.031,-0.024,0,1.0,0.037,-0.156,0.031,0.189,0.03564605730017235,0.6790633168873473
13,1,0.037,-0.156,0.031,0.189,0,1.0,0.034,-0.347,0.034,0.401,0.03564605730017235,0.6790633168873473
13,2,0.034,-0.347,0.034,0.401,0,1.0,0.027,-0.539,0.042,0.615,0.03564605730017235,0.6790633168873473
13,3,0.027,-0.539,0.042,0.615,0,1.0,0.016,-0.73,0.055,0.83,0.03564605730017235,0.6790633168873473
13,4,0.016,-0.73,0.055,0.83,0,1.0,0.002,-0.922,0.071,1.047,0.03564605730017235,0.6790633168873473
13,5,0.002,-0.922,0.071,1.047,0,1.0,-0.017,-1.114,0.092,1.268,0.03564605730017235,0.6790633168873473
